,Actual,Predictions
1826,362.82950316666665,301.1669616699219
1827,344.41297783333334,277.84747314453125
1828,367.82031916666665,266.81304931640625
1829,333.76645066666663,250.66415405273438
1830,341.03639716666663,230.87120056152344
1831,291.6094985,192.66497802734375
1832,139.1504183333333,122.04840087890625
1833,105.48257466666666,59.432952880859375
1834,25.574565833333335,21.61911964416504
1835,0.6622908333333334,5.1600341796875
1836,0.0,2.8600196838378906
1837,3.056037666666666,24.47410011291504
1838,60.15824583333333,80.9339828491211
1839,207.12706366666663,190.65420532226562
1840,351.712683,278.0610656738281
1841,470.0804853333333,349.2530822753906
1842,491.3324681666666,380.6042175292969
1843,486.1703091666666,404.251708984375
1844,493.22717316666666,425.664306640625
1845,530.7673374999999,433.6235656738281
1846,530.5919963333333,440.26885986328125
1847,538.7698053333334,435.8268737792969
1848,545.0721198333333,441.1256103515625
1849,526.781252,436.7330322265625
1850,526.9840073333334,429.3774108886719
1851,511.8300871666668,421.8585205078125
1852,528.8252068333334,416.1899719238281
1853,470.8533065,412.6578063964844
1854,440.2515598333334,385.1493835449219
1855,479.846421,367.44451904296875
1856,437.792616,348.00933837890625
1857,392.32165433333336,317.4210510253906
1858,396.1534548333334,267.9676513671875
1859,293.7731615,174.36868286132812
1860,149.62151766666668,85.26951599121094
1861,33.2385495,34.13142395019531
1862,1.8774921666666664,7.750614166259766
1863,0.0,1.40032958984375
1864,2.9383331666666663,10.32443618774414
1865,54.53832533333333,46.17034149169922
1866,165.1009935,143.92437744140625
1867,282.2878341666667,231.9735107421875
1868,351.43207333333334,305.7230529785156
1869,410.875871,336.6272888183594
1870,446.9635121666667,355.64739990234375
1871,518.6525063333333,375.4436950683594
1872,560.7934065000001,382.530029296875
1873,555.1984618333333,388.33721923828125
1874,481.00916766666666,380.6544494628906
1875,514.2502033333333,386.97906494140625
1876,509.1933155,380.9173278808594
1877,497.6273485,378.24200439453125
1878,484.5356901666666,370.3207702636719
1879,399.6209728333334,367.71490478515625
1880,434.02326583333326,365.5223083496094
1881,347.69712666666663,344.7714538574219
1882,321.5641903333333,325.84857177734375
1883,308.41592833333334,305.0295715332031
1884,253.94420683333328,277.15460205078125
1885,263.796306,225.30413818359375
1886,207.7437185,131.4541473388672
1887,106.30330183333334,51.0670166015625
1888,26.32989166666667,15.687490463256836
1889,1.2438843333333334,3.5827407836914062
1890,0.0,2.736835479736328
1891,1.8623991666666664,20.366851806640625
1892,15.72481516666667,65.9552230834961
1893,57.125839166666665,156.83782958984375
1894,64.90749966666667,231.78302001953125
1895,108.75517616666669,290.4698486328125
1896,212.867961,316.4317626953125
1897,234.58012,338.14923095703125
1898,287.00980433333336,354.57501220703125
1899,342.6633386666667,360.2707214355469
1900,410.99105433333335,366.44952392578125
1901,401.674992,361.607666015625
1902,383.85704783333335,366.30181884765625
1903,287.4591541666667,362.15728759765625
1904,323.93434433333334,358.12017822265625
1905,324.3878226666667,349.86163330078125
1906,309.89739733333334,347.7456970214844
1907,308.40151233333336,344.8437194824219
1908,244.17555633333333,320.52716064453125
1909,202.763483,307.07025146484375
1910,176.67674183333332,289.3445739746094
1911,192.2738193333333,265.60650634765625
1912,199.85537216666663,222.0260009765625
1913,174.93933233333337,141.1537628173828
1914,72.90606583333334,68.52759552001953
1915,15.324395166666667,25.7769775390625
1916,0.7514191666666665,6.031276702880859
1917,0.0,1.8549938201904297
1918,1.8943463333333328,5.943777084350586
1919,38.35868583333333,29.53363037109375
1920,157.5076193333333,113.47207641601562
1921,265.30571000000003,191.1851806640625
1922,359.94713433333334,259.0417175292969
1923,377.7038573333333,287.1824645996094
1924,410.2329543333333,303.06085205078125
1925,421.5040088333333,320.8708801269531
1926,434.5944553333333,330.37615966796875
1927,462.9714988333333,334.80767822265625
1928,466.4227648333334,326.3750305175781
1929,478.93835,332.3475036621094
1930,474.7070875,327.6980285644531
1931,451.7465095,323.8004455566406
1932,471.5150941666666,319.78875732421875
1933,415.6280609999999,313.6282653808594
1934,386.1345933333334,313.7510986328125
1935,416.2941826666666,297.6057434082031
1936,443.6782116666667,277.9974060058594
1937,398.0392311666666,262.3758850097656
1938,405.8781683333333,232.92144775390625
1939,366.1986843333333,186.35595703125
1940,264.783998,106.26293182373047
1941,139.526586,35.91105270385742
1942,26.810953000000005,11.337287902832031
1943,0.6600471666666665,1.5506019592285156
1944,0.0166666666666666,9.08350944519043
1945,3.841564333333333,50.14033126831055
1946,45.8094025,126.99964904785156
1947,158.6007533333333,238.46026611328125
1948,274.2717003333334,319.004638671875
1949,396.531388,377.8020324707031
1950,449.1003151666666,407.3144226074219
1951,450.6244506666667,433.1987609863281
1952,511.4466173333334,454.63067626953125
1953,546.0260731666667,461.681396484375
1954,554.1836321666667,470.328125
1955,541.7541768333333,467.6591491699219
1956,515.9501035000001,472.969482421875
1957,480.8788836666667,470.2388916015625
1958,469.0390761666666,460.3091735839844
1959,451.4824723333333,450.5445251464844
1960,415.7130173333334,445.10345458984375
1961,332.00731616666667,437.9202880859375
1962,320.51435133333337,411.201904296875
1963,296.5736706666667,392.9039611816406
1964,307.8538033333333,371.30853271484375
1965,256.10718016666664,342.144287109375
1966,177.62859633333335,296.5660400390625
1967,93.20548816666668,208.6985626220703
1968,35.898003333333335,121.68705749511719
1969,4.216781166666666,53.66104507446289
1970,0.0,13.197998046875
1971,0.0,0.830601692199707
1972,0.9456699999999998,-0.8815746307373047
1973,9.880346666666666,5.953697204589844
1974,40.34736466666666,60.862159729003906
1975,63.64671066666666,131.52322387695312
1976,92.3659805,199.1339569091797
1977,188.15128483333336,232.53707885742188
1978,221.51137866666667,251.56045532226562
1979,252.38442433333333,265.58416748046875
1980,307.84683366666667,277.1229553222656
1981,325.6059643333333,279.3885803222656
1982,351.2981278333333,274.53692626953125
1983,360.1516123333333,270.9518127441406
1984,342.94536600000004,273.85894775390625
1985,356.1003561666666,273.53448486328125
1986,372.80994433333336,266.7641296386719
1987,372.1073895,263.9651184082031
1988,381.74694,261.62530517578125
1989,324.2394143333333,248.76895141601562
1990,334.2490661666667,232.48049926757812
1991,345.966198,211.05172729492188
1992,320.6004691666667,184.11212158203125
1993,275.72472666666664,125.16458129882812
1994,200.3802065,54.62528991699219
1995,108.6589025,9.60891342163086
1996,21.541893666666667,-1.1402912139892578
1997,0.5104338333333333,1.564218521118164
1998,0.0,4.069980621337891
1999,2.6286118333333333,31.80752182006836
2000,57.42591566666667,101.27388000488281
2001,207.29392399999995,239.43833923339844
2002,379.2280981666666,351.7386779785156
2003,463.8913641666666,443.8706359863281
2004,499.9369246666666,485.0549621582031
2005,500.30057299999993,512.8106689453125
2006,555.3521116666667,539.238037109375
2007,577.6099401666668,549.6941528320312
2008,553.6005695000001,558.1595458984375
2009,501.16582416666665,550.9979858398438
2010,481.6050320000001,557.70166015625
2011,519.0716385,552.2220458984375
2012,521.4309126666667,544.4019775390625
2013,528.2558536666667,532.9615478515625
2014,501.0347975,527.3318481445312
2015,495.8955581666667,520.2296142578125
2016,513.0895626666668,492.3426208496094
2017,502.0274631666666,468.42706298828125
2018,481.85845466666666,441.6570129394531
2019,436.6422428333333,403.7353515625
2020,372.10076716666657,337.7370910644531
2021,265.4482728333333,216.39599609375
2022,122.15056883333332,102.25637817382812
2023,19.71100183333333,40.5782356262207
2024,0.3743036666666666,9.7598876953125
2025,0.0,2.222461700439453
2026,2.6386808333333334,16.018238067626953
2027,51.458913333333335,65.64520263671875
2028,199.3913375,196.91357421875
2029,352.3671953333333,315.9405517578125
2030,432.70299466666665,413.13226318359375
2031,458.694271,454.5685119628906
2032,438.0339173333333,480.67584228515625
2033,421.3739241666667,506.2206726074219
2034,457.3085626666666,515.764892578125
2035,478.850944,522.8231811523438
2036,445.3826656666666,512.2996826171875
2037,467.9182166666666,519.9373779296875
2038,448.4663841666666,511.7967224121094
2039,489.1524985,509.882568359375
2040,463.9278955,496.6523132324219
2041,455.9757198333333,495.03314208984375
2042,439.5106953333333,490.5560302734375
2043,442.0074095,464.59814453125
2044,409.1084525,441.1029968261719
2045,363.726119,411.28375244140625
2046,391.0962303333333,374.6251220703125
2047,315.5232798333334,305.099853515625
2048,210.99870200000004,177.6084442138672
2049,97.36368066666668,68.87736511230469
2050,15.735535666666667,20.93585968017578
2051,0.2555993333333332,4.856231689453125
2052,0.0,2.9344959259033203
2053,0.5466686666666666,1.1342096328735352
2054,9.5475465,13.09133529663086
2055,29.7825465,87.59451293945312
2056,65.61133483333333,165.8324737548828
2057,46.71828216666666,231.82373046875
2058,71.75326266666667,259.1281433105469
2059,80.54357749999998,274.7880554199219
2060,89.39641066666667,289.47564697265625
2061,123.77962133333332,298.9602966308594
2062,139.08053983333335,303.5649719238281
2063,152.65565783333335,292.16156005859375
2064,147.40282933333333,295.4034423828125
2065,154.92731783333335,291.31134033203125
2066,160.28482216666666,293.3393859863281
2067,188.5369385,285.6390686035156
2068,168.6334655,283.8291015625
2069,148.6649288333333,282.3103942871094
2070,147.88079816666666,269.41033935546875
2071,131.767877,253.5613250732422
2072,98.6366425,235.09437561035156
2073,63.91898683333333,207.18504333496094
2074,50.16336283333334,157.67686462402344
2075,39.043848,77.630859375
2076,23.170103333333333,17.413982391357422
2077,5.492997,0.8959388732910156
2078,0.0,-1.1011924743652344
2079,0.0,1.024458885192871
2080,2.8853025,-0.588284969329834
2081,23.29044066666667,-1.232861042022705
2082,31.00337916666667,8.50507926940918
2083,114.216752,30.039718627929688
2084,120.97457233333331,75.3604507446289
2085,172.3321814,113.518310546875
2086,203.53216716666665,138.38401794433594
2087,193.51554616666667,152.00587463378906
2088,216.85611683333332,162.4659881591797
2089,210.6557985,167.23207092285156
2090,213.697144,167.83030700683594
2091,192.92504133333333,170.84095764160156
2092,206.51567116666664,170.07508850097656
2093,226.0734058333333,167.68743896484375
2094,258.1499025,165.00970458984375
2095,282.45026283333334,162.2510223388672
2096,314.1828108333333,160.19309997558594
2097,229.88304416666665,145.8644561767578
2098,192.40759583333332,130.0590362548828
2099,189.2146275,110.97962951660156
2100,165.44923466666668,72.5319595336914
2101,119.74123366666666,30.453577041625977
2102,74.3106715,7.043209075927734
2103,28.198606833333333,0.9205646514892578
2104,7.571487499999999,-0.7108011245727539
2105,0.170735,0.15550994873046875
2106,0.0,0.464813232421875
2107,1.933845,-2.1303491592407227
2108,24.42765633333333,-1.3725080490112305
2109,89.17149166666668,29.738784790039062
2110,176.76670383333334,84.90396881103516
2111,253.63360616666665,150.51145935058594
2112,298.833129,192.93621826171875
2113,360.07796,221.54696655273438
2114,455.8749125,234.80564880371094
2115,487.9306798333333,248.4185791015625
2116,484.8999628333333,252.37391662597656
2117,491.3439758333334,253.4783477783203
2118,507.9821164999999,249.65484619140625
2119,478.49597066666666,251.7232666015625
2120,473.4388663333333,249.07774353027344
2121,498.3124008333334,245.22988891601562
2122,465.7985078333333,240.9697265625
2123,425.1109345,239.4301300048828
2124,420.0914368333333,222.2335968017578
2125,345.1603723333333,205.1811065673828
2126,354.75614949999994,180.74896240234375
2127,346.9516435,140.49734497070312
2128,296.1822503333333,80.93790435791016
2129,196.1561783333333,28.090789794921875
2130,83.51140333333333,4.021671295166016
2131,10.994963833333331,-1.1033954620361328
2132,0.170735,0.5437774658203125
2133,0.0,2.0411319732666016
2134,0.9789633333333332,1.637460708618164
2135,15.287003999999998,20.7296142578125
2136,115.044931,106.17742919921875
2137,245.20945666666665,189.40554809570312
2138,334.46925500000003,261.42633056640625
2139,367.055911,292.65155029296875
2140,398.1662901666667,305.2658996582031
2141,405.0410323333333,323.2615966796875
2142,409.148248,335.3304443359375
2143,347.09826350000003,338.7167053222656
2144,318.7962576666667,329.5987548828125
2145,307.34114816666664,333.470458984375
2146,336.4555536666667,328.07220458984375
2147,315.9432691666667,327.08013916015625
2148,212.4170965,321.8367004394531
2149,237.11177783333335,315.387939453125
2150,230.5983663333333,312.76123046875
2151,260.37214233333333,301.594970703125
2152,185.1692135,281.772216796875
2153,100.04748733333332,266.4953308105469
2154,87.86534566666667,234.06008911132812
2155,68.26218966666667,182.3680877685547
2156,38.06866016666666,96.72262573242188
2157,14.677672833333334,25.616455078125
2158,1.9777856666666664,6.256381988525391
2159,0.0,0.23685836791992188
2160,0.0,1.1445703506469727
2161,0.1333333333333333,-1.0555424690246582
2162,6.91747,-1.5759429931640625
2163,24.318867000000004,10.081768035888672
2164,42.19821333333333,37.095829010009766
2165,66.88466116666667,87.62062072753906
2166,101.01158183333332,128.87957763671875
2167,128.78248833333333,156.52195739746094
2168,178.7284983333333,170.72857666015625
2169,202.79795466666664,182.6480712890625
2170,247.5460405,187.0855255126953
2171,265.0905271666667,189.2310028076172
2172,255.00579416666667,190.9399871826172
2173,238.06159866666664,190.40618896484375
2174,216.250485,187.5295867919922
2175,195.71821316666663,185.36302185058594
2176,208.6938428333333,181.32620239257812
2177,226.00953833333332,180.9733428955078
2178,189.00104116666665,162.8733367919922
2179,169.36887066666665,145.41419982910156
2180,145.72132799999997,125.10852813720703
2181,83.76898483333332,83.69636535644531
2182,67.44055533333332,37.544822692871094
2183,24.114225666666663,9.918769836425781
2184,8.926399,2.851970672607422
2185,0.7380188333333333,-0.2865447998046875
2186,0.0,-0.01236724853515625
2187,0.0,-1.2754511833190918
2188,0.0583349999999999,-0.4481844902038574
2189,2.364695333333333,-0.7440962791442871
2190,5.663157,7.3004350662231445
2191,20.1410705,28.659828186035156
2192,35.04799033333333,72.8429946899414
2193,51.29174266666667,108.94029998779297
2194,67.07330699999999,133.20530700683594
2195,84.05852733333333,146.06195068359375
2196,95.62920266666666,155.69927978515625
2197,78.38642449999999,163.4683380126953
2198,84.36284166666667,162.0313720703125
2199,88.50762783333333,166.66781616210938
2200,100.40093983333334,164.60252380371094
2201,102.79168666666664,160.62188720703125
2202,89.56790733333334,162.09422302246094
2203,75.75163666666667,156.6364288330078
2204,72.26489716666666,154.58712768554688
2205,57.08461066666666,141.99081420898438
2206,45.53671583333333,125.23030853271484
2207,38.10703033333333,108.08934020996094
2208,21.7179185,70.98971557617188
2209,15.336518000000002,28.900901794433594
2210,7.677337500000001,7.179267883300781
2211,3.285664333333333,0.7098178863525391
2212,0.0166676666666666,-0.31686878204345703
2213,0.0,1.1553192138671875
2214,0.0,-1.5784435272216797
2215,0.0,-1.3706812858581543
2216,1.389088833333333,-1.8752217292785645
2217,12.560543833333334,8.637731552124023
2218,31.332693666666668,34.99032211303711
2219,55.17338133333333,88.6138687133789
2220,91.85249466666669,131.78485107421875
2221,144.89873283333333,162.6805419921875
2222,181.40048416666667,178.56228637695312
2223,217.8342555,188.708740234375
2224,225.556436,198.59446716308594
2225,239.85025749999997,197.30859375
2226,239.5836739333333,203.38636779785156
2227,302.60422733333337,200.1819305419922
2228,310.530418,195.01031494140625
2229,276.71829,197.30137634277344
2230,278.9216456666667,191.12252807617188
2231,295.37125750000007,189.7628173828125
2232,263.79650583333336,172.1240997314453
2233,220.878493,152.76632690429688
2234,174.70744983333333,130.28695678710938
2235,146.78895166666666,85.38859558105469
2236,116.39941383333333,35.83711242675781
2237,73.92484416666666,8.989365577697754
2238,28.108233666666667,1.688267707824707
2239,3.759180666666666,-0.5842380523681641
2240,0.0,1.2485713958740234
2241,0.0,-0.3163490295410156
2242,0.6770043333333331,-4.185665130615234
2243,20.102044000000003,8.8612060546875
2244,115.81375366666666,96.23037719726562
2245,244.844285,195.0895538330078
2246,248.896662,288.63800048828125
2247,276.79657333333336,332.2676696777344
2248,312.0507765,351.7188720703125
2249,370.8979781666666,374.11614990234375
2250,398.9872753333333,391.3333740234375
2251,406.75912566666665,394.1563720703125
2252,353.5562626666666,388.7169494628906
2253,376.048638,386.9665222167969
2254,368.9135361666667,388.04974365234375
2255,383.4193128333333,381.17462158203125
2256,377.213145,379.74981689453125
2257,349.8381466666667,367.30755615234375
2258,352.2292513333333,363.755859375
2259,369.83148883333337,351.07232666015625
2260,396.6607816666667,324.4708251953125
2261,356.9436818333333,302.19964599609375
2262,303.55035183333337,260.266357421875
2263,224.902844,187.61727905273438
2264,148.06136066666664,92.05880737304688
2265,41.898963,18.832820892333984
2266,3.518234833333333,5.09136962890625
2267,0.0,2.9215927124023438
2268,0.0,1.544839859008789
2269,1.5342716666666667,4.556188583374023
2270,25.557189166666667,30.583595275878906
2271,89.11465399999999,116.96711730957031
2272,128.60402616666667,197.77793884277344
2273,171.89873649999998,265.97369384765625
2274,225.9525695,294.92529296875
2275,377.14921,310.2405700683594
2276,403.8730096666666,328.63385009765625
2277,468.7070448333333,337.83837890625
2278,477.91390050000007,341.7912292480469
2279,486.51816966666667,335.2190246582031
2280,458.62624466666665,340.35394287109375
2281,435.558417,334.68194580078125
2282,459.112537,330.8497619628906
2283,457.493079,326.30670166015625
2284,482.5421796666666,321.623291015625
2285,444.4401446666667,319.7581481933594
2286,443.4688391666666,303.4591064453125
2287,387.4537676666666,284.8726806640625
2288,439.94147083333326,268.3792419433594
2289,365.0116225,238.2704620361328
2290,286.02029,192.5518798828125
2291,150.64732483333333,109.18102264404297
2292,51.04485133333333,37.656070709228516
2293,6.2654551666666665,11.432880401611328
2294,0.0,1.4722328186035156
2295,0.0,5.643091201782227
2296,1.8766451666666664,34.41545867919922
2297,39.9992095,101.57109069824219
2298,179.68041266666668,228.67657470703125
2299,331.41254183333336,330.63616943359375
2300,436.04873483333336,410.3767395019531
2301,494.0720985,445.86395263671875
2302,521.9481181666666,475.57867431640625
2303,538.1557081666665,498.30615234375
2304,534.169065,506.2038269042969
2305,539.0120863333334,515.3922119140625
2306,500.49561266666666,508.25860595703125
2307,484.0929218333334,514.2693481445312
2308,490.7031231666666,508.5224609375
2309,394.0610811666667,502.79052734375
2310,393.3301076666667,490.267333984375
2311,400.106693,487.4614562988281
2312,372.5890815,481.9256286621094
2313,373.1372148333334,451.3437805175781
2314,389.94215366666674,433.6971130371094
2315,352.266363,407.24072265625
2316,267.22716,373.20880126953125
2317,166.1786513333333,314.6575927734375
2318,77.89424366666667,203.44259643554688
2319,18.65462033333333,101.51825714111328
2320,1.0178655,40.13597869873047
2321,0.0,9.184749603271484
2322,0.0,4.613912582397461
2323,1.1437101666666665,3.350719451904297
2324,34.11976166666666,14.084447860717773
2325,152.18673499999997,117.18328857421875
2326,307.9500353333333,235.4788818359375
2327,349.7595641666667,336.8172302246094
2328,418.5876103333334,380.0480651855469
2329,466.4106665000001,407.70074462890625
2330,483.1609563333333,428.50286865234375
2331,511.4832811666666,441.78070068359375
2332,514.1228256666666,448.29150390625
2333,503.341225,431.8681945800781
2334,521.6818014999999,433.8486022949219
2335,465.16791400000005,432.0135192871094
2336,490.0825093333334,434.7250671386719
2337,501.4378536666666,421.9568786621094
2338,457.3504495,421.6678466796875
2339,440.06622066666665,420.3673400878906
2340,458.6453805,399.466796875
2341,419.4032241666667,376.8623046875
2342,406.5734695,344.79754638671875
2343,401.1410316666667,304.7710876464844
2344,253.3155035,220.4510955810547
2345,149.43637866666666,101.75173950195312
2346,39.884055333333336,19.319625854492188
2347,3.346852666666667,-1.4336967468261719
2348,0.0,0.25099945068359375
2349,0.0,6.468086242675781
2350,1.2173059999999998,37.421634674072266
2351,34.21569366666667,111.19448852539062
2352,161.55133766666668,250.9345703125
2353,336.5584993333333,364.5145568847656
2354,451.0343918333333,454.31207275390625
2355,500.7041514999999,493.1891784667969
2356,525.9967205,526.7091064453125
2357,555.0904235,551.781982421875
2358,572.8625155,558.8538818359375
2359,553.0190526666667,569.3527221679688
2360,528.2955368333334,561.6083984375
2361,515.252089,567.959716796875
2362,515.3115566666665,561.6136474609375
2363,499.439346,555.6796264648438
2364,509.9207718333334,541.3853759765625
2365,488.85517,539.7339477539062
2366,487.85388933333337,533.3141479492188
2367,411.99617383333344,499.3583984375
2368,411.532883,480.3397216796875
2369,400.4555183333334,448.74139404296875
2370,336.4150245,413.158935546875
2371,292.83615733333335,346.9276123046875
2372,159.44564816666664,222.28424072265625
2373,52.53924966666667,111.20828247070312
2374,4.412877666666667,42.48147201538086
2375,0.0,9.625587463378906
2376,0.0,3.698415756225586
2377,1.5503001666666665,19.978164672851562
2378,35.7071765,70.55400085449219
2379,168.34189783333332,207.128662109375
2380,332.19092716666665,331.94219970703125
2381,457.0412285,433.4621276855469
2382,511.1562971666667,476.36737060546875
2383,545.5921788333333,505.93511962890625
2384,568.4971171666666,531.2095336914062
2385,575.3887656666667,539.367431640625
2386,581.2949206666667,547.1143798828125
2387,565.9165888333333,535.1632080078125
2388,564.3338196666667,542.6410522460938
2389,557.8271479999999,533.9922485351562
2390,537.8038911666666,534.9163208007812
2391,581.1220995000001,518.6282348632812
2392,572.7172671666667,519.9948120117188
2393,557.2433336666666,516.0133666992188
2394,559.8740571666667,487.03759765625
2395,508.7500806666667,464.3204040527344
2396,476.6611728333333,431.14599609375
2397,443.33536883333335,395.9472961425781
2398,326.1588468333333,318.672119140625
2399,185.83101716666664,183.65684509277344
2400,55.58644516666667,72.1115951538086
2401,4.0968195,20.527359008789062
2402,0.0,5.008747100830078
2403,0.0,4.524101257324219
2404,1.2754816666666666,16.959228515625
2405,29.355286,62.47721862792969
2406,147.3024005,201.13897705078125
2407,262.42463300000003,332.04608154296875
2408,379.12025316666666,437.8519592285156
2409,390.0232476666666,481.85076904296875
2410,489.46430066666665,511.6357116699219
2411,515.8587823333334,537.6436767578125
2412,539.1763068333332,546.24365234375
2413,560.8741835000001,554.9842529296875
2414,527.2663948333334,540.51806640625
2415,522.0621171666667,548.47412109375
2416,517.4933165,538.3032836914062
2417,532.4315395,541.17529296875
2418,523.262086,524.4501953125
2419,553.797804,526.53271484375
2420,550.6101695,522.637939453125
2421,489.1865410000001,494.0120849609375
2422,459.8235351666667,471.09503173828125
2423,440.962341,436.6443176269531
2424,405.8043186666666,398.05145263671875
2425,302.16076566666663,317.47100830078125
2426,189.8513418333333,176.38088989257812
2427,50.22125616666667,64.42153930664062
2428,2.653889166666667,16.245651245117188
2429,0.0,3.643115997314453
2430,0.0,4.6417694091796875
2431,1.0150566666666665,17.46932601928711
2432,30.532712000000004,64.67996215820312
2433,159.94356216666665,210.52093505859375
2434,321.7695213333334,347.4862365722656
2435,442.1491833333333,458.94219970703125
2436,496.6858408333334,505.35662841796875
2437,529.7563145,536.6466674804688
2438,548.1816558333334,563.458251953125
2439,559.2545348333333,572.7125244140625
2440,562.00368,581.6395263671875
2441,550.9726209999999,566.6719970703125
2442,557.6439073333333,574.8246459960938
2443,556.7481596666667,564.4183959960938
2444,531.9627208333334,567.5347290039062
2445,519.7468351666666,549.5997314453125
2446,546.2221686666667,551.544677734375
2447,537.1192073333333,547.2418823242188
2448,507.37670583333335,517.7957763671875
2449,494.247768,493.9353332519531
2450,480.5114971666666,457.7757873535156
2451,424.904033,417.2392883300781
2452,327.916694,332.2070617675781
2453,177.88435399999997,184.62066650390625
2454,45.276876666666666,66.59503173828125
2455,2.5367728333333326,16.911964416503906
2456,0.0,3.6561813354492188
2457,0.0,4.889446258544922
2458,0.7746999999999998,8.518512725830078
2459,30.306210166666677,41.98165512084961
2460,151.8441445,182.45751953125
2461,288.83191166666666,322.77008056640625
2462,431.0881928333333,436.0661315917969
2463,489.7270615,481.91436767578125
2464,518.3574594999999,511.28369140625
2465,516.8034906666667,537.7780151367188
2466,546.0683021666667,548.4495239257812
2467,563.528067,558.0306396484375
2468,561.1733696666665,539.7024536132812
2469,542.3445348333332,548.2344360351562
2470,552.2048798333333,535.8961791992188
2471,553.627234,541.7341918945312
2472,552.4116166666665,524.8123779296875
2473,533.1988886666666,526.3644409179688
2474,511.9238763333333,522.5469360351562
2475,508.8057498333333,496.654052734375
2476,483.3772208333333,473.0577392578125
2477,454.1533191666666,437.4856872558594
2478,384.33169066666665,392.08203125
2479,302.9422645,306.9934387207031
2480,162.45989466666666,157.87152099609375
2481,38.1302615,45.12908935546875
2482,2.072741,7.204761505126953
2483,0.0,0.4900665283203125
2484,0.0,5.642402648925781
2485,0.3731016666666665,6.070093154907227
2486,25.53422733333333,34.28087615966797
2487,137.34615216666666,172.52821350097656
2488,278.0826696666666,313.83367919921875
2489,402.4466521666667,427.880859375
2490,458.7714963333333,473.83746337890625
2491,492.66420833333336,502.292724609375
2492,509.4927581666667,528.7063598632812
2493,493.7166226666666,540.409912109375
2494,471.8717316666667,549.9641723632812
2495,510.1531458333333,530.3895874023438
2496,513.3057506666667,538.5330810546875
2497,516.3888421666666,525.866943359375
2498,533.2132576666667,533.1774291992188
2499,533.3159301666667,516.4236450195312
2500,543.2536661666666,517.5347900390625
2501,540.2656863333333,514.1031494140625
2502,524.4582176666667,489.4707336425781
2503,493.26159966666654,465.575439453125
2504,477.1290631666668,430.3772888183594
2505,403.748899,383.63446044921875
2506,308.68646716666666,297.5309143066406
2507,160.13657666666668,148.18484497070312
2508,35.33063183333333,37.95885467529297
2509,1.853754833333333,3.9664077758789062
2510,0.0,-0.2626762390136719
2511,0.0,4.801845550537109
2512,0.1219999999999998,7.135404586791992
2513,16.024212333333335,38.426692962646484
2514,118.9062625,175.30087280273438
2515,261.69815066666666,313.07025146484375
2516,371.2733135,424.18890380859375
2517,430.687009,469.0017395019531
2518,459.22748083333335,497.190185546875
2519,503.5196803333334,523.390380859375
2520,542.9577793333334,534.1378173828125
2521,547.3863245,543.5057983398438
2522,546.2792126666667,525.2559204101562
2523,524.0374610000001,533.5625610351562
2524,521.94371,521.245849609375
2525,503.6743611666666,527.4321899414062
2526,508.3428678333333,510.90008544921875
2527,509.7812733333333,512.4509887695312
2528,496.12888683333335,508.5533142089844
2529,475.30940833333335,483.74420166015625
2530,447.9907195,460.2765197753906
2531,429.8040573333333,425.7887878417969
2532,379.7442273333333,380.7882385253906
2533,281.0060785,297.4100646972656
2534,145.33683533333334,151.33956909179688
2535,33.275345333333334,41.64815902709961
2536,1.7019454999999994,6.084903717041016
2537,0.0,0.35729217529296875
2538,0.0,4.8137664794921875
2539,0.2241783333333332,5.564327239990234
2540,18.294765166666668,33.241294860839844
2541,119.34828133333336,164.83843994140625
2542,268.1168348333333,298.061279296875
2543,390.398753,406.4555969238281
2544,467.68245,450.1026916503906
2545,463.26713350000006,477.1868896484375
2546,506.8840325,502.4220275878906
2547,514.679458,513.8006591796875
2548,525.1839298333334,522.4896850585938
2549,527.8319466666667,504.58880615234375
2550,535.231094,512.3484497070312
2551,523.3714408333333,500.8043212890625
2552,509.79962166666667,506.5094299316406
2553,503.17369,491.5785827636719
2554,495.782327,491.564453125
2555,501.092903,488.5983581542969
2556,445.8273113333333,464.7317810058594
2557,470.5243898333333,441.6268005371094
2558,441.3881346666667,409.07183837890625
2559,366.9510156666667,364.645751953125
2560,266.25402033333336,283.447265625
2561,134.34909583333334,143.06053161621094
2562,35.5322615,37.64569854736328
2563,3.976393833333333,4.953399658203125
2564,0.0,-0.06870269775390625
2565,0.0,3.9268569946289062
2566,0.2533349999999999,0.5159683227539062
2567,13.0577075,15.347261428833008
2568,110.63250166666668,128.27769470214844
2569,265.6533401666667,252.1879119873047
2570,397.70317416666666,358.9984130859375
2571,455.410645,402.9913330078125
2572,472.48508116666665,428.4544677734375
2573,497.85275966666666,451.2633056640625
2574,520.2578208333333,464.5957946777344
2575,517.0724175,472.6731872558594
2576,517.5758881666668,454.608642578125
2577,517.3563133333333,457.2135009765625
2578,512.8771999,453.914306640625
2579,517.9442471666666,457.6429138183594
2580,523.4528223333334,443.75579833984375
2581,496.4215735,443.6898193359375
2582,489.68823733333335,438.60595703125
2583,505.4756681666666,420.650390625
2584,480.8683636666667,396.35748291015625
2585,422.2168886666666,363.22454833984375
2586,351.62572349999994,320.7770080566406
2587,258.21997516666664,235.82965087890625
2588,123.41735933333332,110.3628921508789
2589,24.96220233333333,20.142292022705078
2590,1.1422086666666666,-0.6177253723144531
2591,0.0,0.54388427734375
