,Actual,Predictions
1862,1.8774921666666664,-6.230570930537995
1863,0.0,-9.206954285603217
1864,2.9383331666666663,-12.809122952734995
1865,54.53832533333333,15.097236566428844
1866,165.1009935,164.52204731541462
1867,282.2878341666667,284.75547951041176
1868,351.43207333333334,367.1038434384755
1869,410.875871,399.9355399718314
1870,446.9635121666667,431.9982713784035
1871,518.6525063333333,473.694994590175
1872,560.7934065000001,482.4915957365674
1873,555.1984618333333,529.7360114091665
1874,481.00916766666666,500.43569080173893
1875,514.2502033333333,521.0422743828212
1876,509.1933155,507.5963641647149
1877,497.6273485,488.30424945159785
1878,484.5356901666666,477.05793350954764
1879,399.6209728333334,461.88547852061487
1880,434.02326583333326,448.2498460585571
1881,347.69712666666663,417.0882022383787
1882,321.5641903333333,390.82657278471237
1883,308.41592833333334,377.41385029821754
1884,253.94420683333328,338.2484899871791
1885,263.796306,297.0247469920141
1886,207.7437185,186.71363468822946
1887,106.30330183333334,78.23674229763321
1888,26.32989166666667,12.688941836924826
1889,1.2438843333333334,-10.626771423882287
1890,0.0,26.70721336191371
1891,1.8623991666666664,43.54255422815595
1892,15.72481516666667,60.01850325127665
1893,57.125839166666665,131.18367312050054
1894,64.90749966666667,131.74607442611907
1895,108.75517616666669,176.2569837872467
1896,212.867961,214.7656804940597
1897,234.58012,216.84227392822203
1898,287.00980433333336,259.35930252365614
1899,342.6633386666667,281.9234696129778
1900,410.99105433333335,283.89697048107826
1901,401.674992,271.7740873977201
1902,383.85704783333335,295.1858115303032
1903,287.4591541666667,305.64587242096894
1904,323.93434433333334,291.94685097707634
1905,324.3878226666667,272.52698772603674
1906,309.89739733333334,260.6650212581159
1907,308.40151233333336,238.55715576483433
1908,244.17555633333333,231.80356043044458
1909,202.763483,214.85744281820553
1910,176.67674183333332,192.74170508507305
1911,192.2738193333333,157.05776896846908
1912,199.85537216666663,137.6728990181866
1913,174.93933233333337,101.44862005555663
1914,72.90606583333334,29.776513204818194
1915,15.324395166666667,6.140925075372969
1916,0.7514191666666665,-2.369317110571828
1917,0.0,17.416747398464075
1918,1.8943463333333328,26.591653572218746
1919,38.35868583333333,52.31956579835737
1920,157.5076193333333,102.79499693659423
1921,265.30571000000003,135.9822746148034
1922,359.94713433333334,189.24039764964627
1923,377.7038573333333,217.06344460217994
1924,410.2329543333333,271.2699718923028
1925,421.5040088333333,305.9797963396424
1926,434.5944553333333,332.8007958601534
1927,462.9714988333333,312.9811915258414
1928,466.4227648333334,370.6253421123845
1929,478.93835,354.05704007448327
1930,474.7070875,339.0967894127451
1931,451.7465095,329.72045993912826
1932,471.5150941666666,326.6556898874562
1933,415.6280609999999,312.28863920920764
1934,386.1345933333334,311.3907150191599
1935,416.2941826666666,271.2630276869587
1936,443.6782116666667,241.7482801541378
1937,398.0392311666666,231.98511233325706
1938,405.8781683333333,199.69791270925174
1939,366.1986843333333,146.56631022874615
1940,264.783998,116.45279804181007
1941,139.526586,52.299166154258096
1942,26.810953000000005,28.426663425020035
1943,0.6600471666666665,3.961351606409183
1944,0.0166666666666666,3.917996917056903
1945,3.841564333333333,-0.18898154569940218
1946,45.8094025,50.12549891065091
1947,158.6007533333333,218.9806128836709
1948,274.2717003333334,356.411151742151
1949,396.531388,434.99876707433697
1950,449.1003151666666,458.27613242628826
1951,450.6244506666667,474.7860532603295
1952,511.4466173333334,510.3778980516573
1953,546.0260731666667,512.0844243049528
1954,554.1836321666667,530.9999671764438
1955,541.7541768333333,511.0636177260755
1956,515.9501035000001,527.2319231542994
1957,480.8788836666667,518.7717709854816
1958,469.0390761666666,514.3121211486072
1959,451.4824723333333,481.19440696270004
1960,415.7130173333334,467.0232570664221
1961,332.00731616666667,461.98567512338315
1962,320.51435133333337,439.1424455684377
1963,296.5736706666667,427.74431377381075
1964,307.8538033333333,403.5311423541882
1965,256.10718016666664,378.73440424835235
1966,177.62859633333335,324.4719762810629
1967,93.20548816666668,202.9019062966083
1968,35.898003333333335,67.89391651583917
1969,4.216781166666666,18.462036384932123
1970,0.0,9.79265729310072
1971,0.0,8.943159472381172
1972,0.9456699999999998,6.676193696388751
1973,9.880346666666666,42.988344460772
1974,40.34736466666666,89.3420359385511
1975,63.64671066666666,102.48024978927499
1976,92.3659805,120.59182917214024
1977,188.15128483333336,163.2113819242414
1978,221.51137866666667,192.67528235176246
1979,252.38442433333333,229.90066894270834
1980,307.84683366666667,292.44461975785407
1981,325.6059643333333,276.86984323700835
1982,351.2981278333333,304.0472478958718
1983,360.1516123333333,330.84670938734166
1984,342.94536600000004,343.84421188878446
1985,356.1003561666666,363.4228055396131
1986,372.80994433333336,347.9579465680916
1987,372.1073895,330.35560021694255
1988,381.74694,341.6759256637769
1989,324.2394143333333,312.07388889104647
1990,334.2490661666667,308.46454676405244
1991,345.966198,307.8070598842035
1992,320.6004691666667,257.3979923225952
1993,275.72472666666664,237.6942659418238
1994,200.3802065,144.25100640344144
1995,108.6589025,45.28907750361056
1996,21.541893666666667,21.007298328722996
1997,0.5104338333333333,6.5636855319089875
1998,0.0,-4.229594746914959
1999,2.6286118333333333,14.28850412926413
2000,57.42591566666667,50.06067538776023
2001,207.29392399999995,176.5166350889077
2002,379.2280981666666,280.76433781940176
2003,463.8913641666666,374.30168122044694
2004,499.9369246666666,455.19645475547486
2005,500.30057299999993,481.9122662421954
2006,555.3521116666667,513.4404833637216
2007,577.6099401666668,539.8595018631114
2008,553.6005695000001,567.3021648877275
2009,501.16582416666665,561.9649174354414
2010,481.6050320000001,551.8706322165999
2011,519.0716385,565.1642215224676
2012,521.4309126666667,555.5441976266678
2013,528.2558536666667,532.0555331450843
2014,501.0347975,546.7144511809475
2015,495.8955581666667,532.0119163611602
2016,513.0895626666668,506.20076856289995
2017,502.0274631666666,498.6065500231821
2018,481.85845466666666,444.76051157387815
2019,436.6422428333333,375.61377970153
2020,372.10076716666657,281.68760682836927
2021,265.4482728333333,155.95646044159545
2022,122.15056883333332,59.01244325463019
2023,19.71100183333333,8.387204611323401
2024,0.3743036666666666,-8.094225767914054
2025,0.0,1.5618853065772988
2026,2.6386808333333334,-3.959283211405909
2027,51.458913333333335,41.267483129604265
2028,199.3913375,187.71497138299182
2029,352.3671953333333,300.61549607549347
2030,432.70299466666665,364.0875508482367
2031,458.694271,407.5414273738352
2032,438.0339173333333,422.12882180402147
2033,421.3739241666667,457.3780290547564
2034,457.3085626666666,482.91142974217263
2035,478.850944,491.601468043579
2036,445.3826656666666,495.4010266542255
2037,467.9182166666666,494.8849159181164
2038,448.4663841666666,489.01467164191996
2039,489.1524985,474.17014433354126
2040,463.9278955,453.7007746764755
2041,455.9757198333333,444.46782183874785
2042,439.5106953333333,431.8924647593718
2043,442.0074095,414.1458362733921
2044,409.1084525,409.63901360097077
2045,363.726119,392.82228732638157
2046,391.0962303333333,351.05905792181545
2047,315.5232798333334,287.925746253106
2048,210.99870200000004,184.1382110326846
2049,97.36368066666668,81.9926405931725
2050,15.735535666666667,7.352672602688685
2051,0.2555993333333332,-9.241877771623233
2052,0.0,19.609894783251278
2053,0.5466686666666666,29.603955144742947
2054,9.5475465,62.926145500923695
2055,29.7825465,121.02413889597894
2056,65.61133483333333,153.72876588002964
2057,46.71828216666666,197.68078346956972
2058,71.75326266666667,226.88110376071066
2059,80.54357749999998,250.53398795437212
2060,89.39641066666667,284.7915586355471
2061,123.77962133333332,311.2950675314172
2062,139.08053983333335,313.9690006750112
2063,152.65565783333335,327.1950503665518
2064,147.40282933333333,343.76002728329047
2065,154.92731783333335,336.6095294740534
2066,160.28482216666666,335.4434903877711
2067,188.5369385,316.9122503205373
2068,168.6334655,294.3173646491514
2069,148.6649288333333,278.10318818491606
2070,147.88079816666666,262.681831379463
2071,131.767877,254.8552711653828
2072,98.6366425,240.35990132000973
2073,63.91898683333333,189.93563969393574
2074,50.16336283333334,165.862174055734
2075,39.043848,119.73236138510937
2076,23.170103333333333,37.67767448832086
2077,5.492997,11.453813476373071
2078,0.0,3.3390100294324903
2079,0.0,0.041718234372637664
2080,2.8853025,26.24427318596431
2081,23.29044066666667,25.657341163531612
2082,31.00337916666667,67.88954850046453
2083,114.216752,59.09186228016504
2084,120.97457233333331,114.8082114358896
2085,172.3321814,134.7664147466452
2086,203.53216716666665,166.66623969319886
2087,193.51554616666667,178.16011124559827
2088,216.85611683333332,206.99658814612997
2089,210.6557985,249.3229117332713
2090,213.697144,269.6430939842487
2091,192.92504133333333,248.2452911144369
2092,206.51567116666664,266.94607071421984
2093,226.0734058333333,274.16395022196167
2094,258.1499025,268.3783799287538
2095,282.45026283333334,231.627770002541
2096,314.1828108333333,246.1880661238589
2097,229.88304416666665,242.25879279753508
2098,192.40759583333332,209.37350527045933
2099,189.2146275,164.52330140822468
2100,165.44923466666668,166.47674994850996
2101,119.74123366666666,108.99236420645289
2102,74.3106715,96.23732432396943
2103,28.198606833333333,37.02477847864512
2104,7.571487499999999,2.4711234714309214
2105,0.170735,-7.3516410675414505
2106,0.0,13.187975493223993
2107,1.933845,20.10113855521339
2108,24.42765633333333,20.81973055455466
2109,89.17149166666668,45.01310662072051
2110,176.76670383333334,92.20739055150108
2111,253.63360616666665,137.1433265789977
2112,298.833129,186.47712404890697
2113,360.07796,223.57199507899236
2114,455.8749125,242.67169359350407
2115,487.9306798333333,268.5166457485389
2116,484.8999628333333,286.20072553670366
2117,491.3439758333334,307.82639508788196
2118,507.9821164999999,291.94220951975666
2119,478.49597066666666,290.92438660853486
2120,473.4388663333333,292.43687172621594
2121,498.3124008333334,280.9463418998542
2122,465.7985078333333,269.23770401179183
2123,425.1109345,262.5059570193763
2124,420.0914368333333,227.22378327320212
2125,345.1603723333333,211.93267697323935
2126,354.75614949999994,199.33558203191672
2127,346.9516435,190.68469149763953
2128,296.1822503333333,142.3698846818992
2129,196.1561783333333,74.90410435245315
2130,83.51140333333333,22.706488550932463
2131,10.994963833333331,-3.3427552050421223
2132,0.170735,1.9841211321472354
2133,0.0,-7.956778143829808
2134,0.9789633333333332,2.5739823204745704
2135,15.287003999999998,41.204293675227866
2136,115.044931,140.97835520023014
2137,245.20945666666665,252.95155700424047
2138,334.46925500000003,335.03338716655
2139,367.055911,377.4288301524019
2140,398.1662901666667,397.933663453607
2141,405.0410323333333,439.6541990417172
2142,409.148248,455.7689764615978
2143,347.09826350000003,483.48744262301096
2144,318.7962576666667,461.9613406467498
2145,307.34114816666664,494.5515250755942
2146,336.4555536666667,466.51490555218516
2147,315.9432691666667,461.8600088162988
2148,212.4170965,444.6850463775258
2149,237.11177783333335,425.09543585120144
2150,230.5983663333333,379.0462266966372
2151,260.37214233333333,360.293906574187
2152,185.1692135,318.47869573186586
2153,100.04748733333332,295.7606154970384
2154,87.86534566666667,241.11818390810285
2155,68.26218966666667,201.67925835926457
2156,38.06866016666666,115.31187361822799
2157,14.677672833333334,34.06001716329642
2158,1.9777856666666664,5.48834116546335
2159,0.0,-11.442357253432021
2160,0.0,5.931708052771314
2161,0.1333333333333333,17.785682960114123
2162,6.91747,36.958605676551365
2163,24.318867000000004,68.35239215863339
2164,42.19821333333333,88.96001944072862
2165,66.88466116666667,98.52287155665383
2166,101.01158183333332,136.7685715726396
2167,128.78248833333333,171.42393842880173
2168,178.7284983333333,186.3344119179313
2169,202.79795466666664,242.03863321422614
2170,247.5460405,195.37839449250004
2171,265.0905271666667,274.3016143278325
2172,255.00579416666667,313.5842059499032
2173,238.06159866666664,318.5717327559221
2174,216.250485,331.2021873881797
2175,195.71821316666663,333.17031027373696
2176,208.6938428333333,282.3721483521142
2177,226.00953833333332,301.8051140206868
2178,189.00104116666665,292.05337563666694
2179,169.36887066666665,306.0997762703305
2180,145.72132799999997,325.9924890110405
2181,83.76898483333332,253.5848697645123
2182,67.44055533333332,223.48993719834382
2183,24.114225666666663,140.86471071755375
2184,8.926399,46.88678668039703
2185,0.7380188333333333,25.158112011126562
2186,0.0,0.9466744665485471
2187,0.0,2.0712586268872393
2188,0.0583349999999999,21.497964195854735
2189,2.364695333333333,34.537957288203685
2190,5.663157,44.602581056478584
2191,20.1410705,60.3304586095853
2192,35.04799033333333,76.72050020351604
2193,51.29174266666667,89.49051656556429
2194,67.07330699999999,96.33943248043339
2195,84.05852733333333,124.2524183351779
2196,95.62920266666666,179.02056888013198
2197,78.38642449999999,184.4614393845413
2198,84.36284166666667,257.56152249148096
2199,88.50762783333333,236.22334493113993
2200,100.40093983333334,244.24217472255194
2201,102.79168666666664,251.20690170810178
2202,89.56790733333334,269.6964459120112
2203,75.75163666666667,238.67592314009272
2204,72.26489716666666,232.14453609891973
2205,57.08461066666666,194.6222530143944
2206,45.53671583333333,171.03362605243
2207,38.10703033333333,169.33429611411785
2208,21.7179185,163.3976132159324
2209,15.336518000000002,107.09642413206566
2210,7.677337500000001,100.76825870819509
2211,3.285664333333333,50.4582047541924
2212,0.0166676666666666,6.303053535975124
2213,0.0,12.06314181407679
2214,0.0,-19.629901781925994
2215,0.0,12.676670089542203
2216,1.389088833333333,29.820783751453746
2217,12.560543833333334,33.49717964373032
2218,31.332693666666668,51.24064978108972
2219,55.17338133333333,76.42827930202063
2220,91.85249466666669,60.51835522277
2221,144.89873283333333,102.18497858679424
2222,181.40048416666667,145.0719426262945
2223,217.8342555,189.50630907416001
2224,225.556436,205.5602920293956
2225,239.85025749999997,293.1985114787556
2226,239.5836739333333,265.51174620377174
2227,302.60422733333337,274.1966475337674
2228,310.530418,287.3952756250361
2229,276.71829,347.3746930929532
2230,278.9216456666667,286.1980222683266
2231,295.37125750000007,297.45375438934184
2232,263.79650583333336,236.96170515540962
2233,220.878493,224.37820394794633
2234,174.70744983333333,193.57386728807074
2235,146.78895166666666,173.5916617651523
2236,116.39941383333333,110.44944017651565
2237,73.92484416666666,84.02592962043879
2238,28.108233666666667,45.49978967296581
2239,3.759180666666666,-10.698182728846088
2240,0.0,-24.98857328290669
2241,0.0,5.699137873983604
2242,0.6770043333333331,13.94010569415412
2243,20.102044000000003,41.17688212940077
2244,115.81375366666666,136.99924472659205
2245,244.844285,168.70285807415888
2246,248.896662,286.04284475225614
2247,276.79657333333336,336.7462236515775
2248,312.0507765,355.9323590900614
2249,370.8979781666666,377.12916941097984
2250,398.9872753333333,362.9347225721606
2251,406.75912566666665,407.29561540078623
2252,353.5562626666666,391.38124991429714
2253,376.048638,383.61598774670784
2254,368.9135361666667,428.99810154316475
2255,383.4193128333333,421.81117727809476
2256,377.213145,378.01510210856327
2257,349.8381466666667,373.3218878368755
2258,352.2292513333333,375.05785186114144
2259,369.83148883333337,349.2702781852892
2260,396.6607816666667,332.68332687761165
2261,356.9436818333333,279.4570035391914
2262,303.55035183333337,313.9534915996738
2263,224.902844,251.0350064558886
2264,148.06136066666664,158.8243092918353
2265,41.898963,53.810260823973316
2266,3.518234833333333,-2.7665348433623187
2267,0.0,-3.780754556133819
2268,0.0,8.185866206619579
2269,1.5342716666666667,2.9549154242930413
2270,25.557189166666667,39.0497498822809
2271,89.11465399999999,155.98142751579073
2272,128.60402616666667,268.58798176788673
2273,171.89873649999998,355.7826226705024
2274,225.9525695,377.5886485258752
2275,377.14921,389.74117634462385
2276,403.8730096666666,407.88852034099415
2277,468.7070448333333,412.26031257651357
2278,477.91390050000007,420.14261614473656
2279,486.51816966666667,406.4861057675078
2280,458.62624466666665,416.1918612979043
2281,435.558417,407.9742646068542
2282,459.112537,402.33770514830223
2283,457.493079,398.42173849701067
2284,482.5421796666666,373.31487811659116
2285,444.4401446666667,378.2564013633935
2286,443.4688391666666,356.9815337831671
2287,387.4537676666666,343.57887437126857
2288,439.94147083333326,319.39256483639815
2289,365.0116225,292.42784761967437
2290,286.02029,228.44328819580312
2291,150.64732483333333,132.6417645144239
2292,51.04485133333333,27.503231715170948
2293,6.2654551666666665,10.792230912395194
2294,0.0,16.633667380842695
2295,0.0,12.951657508975822
2296,1.8766451666666664,11.885777962074506
2297,39.9992095,70.74868606091268
2298,179.68041266666668,178.7833429623289
2299,331.41254183333336,305.4640929668246
2300,436.04873483333336,397.3965304467861
2301,494.0720985,411.45006573304624
2302,521.9481181666666,453.1944947029283
2303,538.1557081666665,460.9083112227012
2304,534.169065,464.50649859130453
2305,539.0120863333334,479.6845317853236
2306,500.49561266666666,468.62032041499384
2307,484.0929218333334,478.6712283175173
2308,490.7031231666666,482.7744860474068
2309,394.0610811666667,470.0986654222975
2310,393.3301076666667,470.4847254206599
2311,400.106693,471.38130986930247
2312,372.5890815,433.5708638502534
2313,373.1372148333334,425.7906944943531
2314,389.94215366666674,410.87111199827285
2315,352.266363,385.6901700299511
2316,267.22716,357.28658663498214
2317,166.1786513333333,278.58397020425593
2318,77.89424366666667,169.447337902782
2319,18.65462033333333,57.74840285366605
2320,1.0178655,14.743645179892898
2321,0.0,16.612176439090725
2322,0.0,2.5683223402370725
2323,1.1437101666666665,1.6839353168530096
2324,34.11976166666666,24.422711209580186
2325,152.18673499999997,114.33326995629045
2326,307.9500353333333,205.72329568381565
2327,349.7595641666667,244.908286662975
2328,418.5876103333334,305.0438213258653
2329,466.4106665000001,344.7845199645491
2330,483.1609563333333,389.5244798689527
2331,511.4832811666666,408.2940790520025
2332,514.1228256666666,436.04702035722715
2333,503.341225,421.4027484874649
2334,521.6818014999999,419.650273012204
2335,465.16791400000005,429.9704794239544
2336,490.0825093333334,431.54114103208803
2337,501.4378536666666,432.33844493655454
2338,457.3504495,421.6228217524699
2339,440.06622066666665,400.9303662752443
2340,458.6453805,374.806711145592
2341,419.4032241666667,362.4626973105832
2342,406.5734695,344.3928440532427
2343,401.1410316666667,289.41865009760005
2344,253.3155035,227.85207208110216
2345,149.43637866666666,102.27111271307534
2346,39.884055333333336,49.0388768145543
2347,3.346852666666667,6.026880035334962
2348,0.0,-9.039938704931213
2349,0.0,1.4079001916735105
2350,1.2173059999999998,15.12923503898767
2351,34.21569366666667,64.83806945136693
2352,161.55133766666668,169.63887531916845
2353,336.5584993333333,296.7381125827203
2354,451.0343918333333,406.448152167449
2355,500.7041514999999,454.15088914217114
2356,525.9967205,498.534743329514
2357,555.0904235,543.1745912391826
2358,572.8625155,542.7385525306913
2359,553.0190526666667,566.7481923008943
2360,528.2955368333334,540.5194123061791
2361,515.252089,544.2250643949105
2362,515.3115566666665,552.1891216257521
2363,499.439346,529.0593307904562
2364,509.9207718333334,527.6423685376236
2365,488.85517,522.5367941073184
2366,487.85388933333337,496.6858935450655
2367,411.99617383333344,509.95865119308866
2368,411.532883,469.53841057052955
2369,400.4555183333334,432.13438692050397
2370,336.4150245,347.3324638616553
2371,292.83615733333335,258.5648578570288
2372,159.44564816666664,110.40091222394804
2373,52.53924966666667,7.882018275649688
2374,4.412877666666667,-3.2898058546710516
2375,0.0,-0.4578374349239702
2376,0.0,1.8744813268472864
2377,1.5503001666666665,1.6702588175936803
2378,35.7071765,52.68160516353899
2379,168.34189783333332,167.25704660793795
2380,332.19092716666665,313.50288655202485
2381,457.0412285,397.0269805652094
2382,511.1562971666667,431.9988083043848
2383,545.5921788333333,459.8367651319265
2384,568.4971171666666,493.16559338204894
2385,575.3887656666667,503.0135801967763
2386,581.2949206666667,518.315678834658
2387,565.9165888333333,527.1726588538528
2388,564.3338196666667,507.4670205682396
2389,557.8271479999999,526.1177862768491
2390,537.8038911666666,511.3692146573931
2391,581.1220995000001,504.49543691325823
2392,572.7172671666667,527.0027465302702
2393,557.2433336666666,503.4223185055621
2394,559.8740571666667,493.9178555386936
2395,508.7500806666667,474.8404978149403
2396,476.6611728333333,452.67105477799646
2397,443.33536883333335,406.8777794730807
2398,326.1588468333333,315.99522022952596
2399,185.83101716666664,177.65124586020508
2400,55.58644516666667,70.48002966913035
2401,4.0968195,12.060848590860491
2402,0.0,7.245855695047938
2403,0.0,7.783815783087265
2404,1.2754816666666666,12.648251110258293
2405,29.355286,67.77234819270711
2406,147.3024005,175.78994637243002
2407,262.42463300000003,325.4892690027844
2408,379.12025316666666,422.818360631826
2409,390.0232476666666,459.8784218814561
2410,489.46430066666665,493.1725212755412
2411,515.8587823333334,529.903163013171
2412,539.1763068333332,542.0760037596216
2413,560.8741835000001,549.6498382142584
2414,527.2663948333334,542.7308396134184
2415,522.0621171666667,536.0451032384556
2416,517.4933165,545.6626029439285
2417,532.4315395,543.2568443815993
2418,523.262086,536.7560689937166
2419,553.797804,543.9402034062965
2420,550.6101695,528.723823883499
2421,489.1865410000001,527.5882097232828
2422,459.8235351666667,498.2867303952084
2423,440.962341,470.2179021982603
2424,405.8043186666666,402.874600417989
2425,302.16076566666663,305.07028384656854
2426,189.8513418333333,157.98779950544363
2427,50.22125616666667,46.99831118768894
2428,2.653889166666667,11.006060403335784
2429,0.0,8.733527588651873
2430,0.0,4.079139201982546
2431,1.0150566666666665,2.509040014608182
2432,30.532712000000004,49.0315242998633
2433,159.94356216666665,167.07076089958375
2434,321.7695213333334,316.7239442857343
2435,442.1491833333333,403.88478335955995
2436,496.6858408333334,445.56357197608975
2437,529.7563145,482.2130703408833
2438,548.1816558333334,520.6412378704798
2439,559.2545348333333,524.9654493055323
2440,562.00368,545.6567166405384
2441,550.9726209999999,542.1632951064094
2442,557.6439073333333,531.3502884893159
2443,556.7481596666667,543.5717287368418
2444,531.9627208333334,523.6319905796112
2445,519.7468351666666,525.9339932116134
2446,546.2221686666667,553.5981070843424
2447,537.1192073333333,514.1815791624329
2448,507.37670583333335,520.6798447823421
2449,494.247768,501.06410249204777
2450,480.5114971666666,465.6050975274452
2451,424.904033,395.1775182063408
2452,327.916694,314.1776108792925
2453,177.88435399999997,164.41554377606974
2454,45.276876666666666,52.315009819967436
2455,2.5367728333333326,3.8389311151427528
2456,0.0,0.5665733248638318
2457,0.0,11.960458280413654
2458,0.7746999999999998,2.279941169030444
2459,30.306210166666677,41.41913266706888
2460,151.8441445,147.85508064526448
2461,288.83191166666666,302.5934837586615
2462,431.0881928333333,403.12410678980285
2463,489.7270615,447.99268292292567
2464,518.3574594999999,475.66030085818346
2465,516.8034906666667,517.346539637719
2466,546.0683021666667,534.4345031140159
2467,563.528067,546.7362650648869
2468,561.1733696666665,539.9393770328492
2469,542.3445348333332,526.9984090069413
2470,552.2048798333333,532.9269138575579
2471,553.627234,530.0837216321531
2472,552.4116166666665,527.7921257430559
2473,533.1988886666666,548.324246852187
2474,511.9238763333333,521.5551670080645
2475,508.8057498333333,531.6241904592864
2476,483.3772208333333,504.83145310632756
2477,454.1533191666666,471.47755683984605
2478,384.33169066666665,407.0036301869775
2479,302.9422645,306.7560265548115
2480,162.45989466666666,149.05273889061476
2481,38.1302615,46.493012028403584
2482,2.072741,9.113135474470887
2483,0.0,9.766014724155283
2484,0.0,9.02517671382909
2485,0.3731016666666665,3.632199451647381
2486,25.53422733333333,44.626888045636015
2487,137.34615216666666,161.3202750669529
2488,278.0826696666666,311.6116842782334
2489,402.4466521666667,404.60018501144043
2490,458.7714963333333,440.7225133502607
2491,492.66420833333336,473.25154455912406
2492,509.4927581666667,515.2143268285906
2493,493.7166226666666,532.6566066355609
2494,471.8717316666667,546.6647058625445
2495,510.1531458333333,536.7668552302484
2496,513.3057506666667,525.6515166069499
2497,516.3888421666666,539.6003107554608
2498,533.2132576666667,529.6693494160249
2499,533.3159301666667,529.4649531488111
2500,543.2536661666666,548.3028794763812
2501,540.2656863333333,523.2451820725342
2502,524.4582176666667,531.4549893578096
2503,493.26159966666654,510.0357349902377
2504,477.1290631666668,475.8730309002514
2505,403.748899,407.13232107282363
2506,308.68646716666666,310.74366320174266
2507,160.13657666666668,167.4029913618827
2508,35.33063183333333,54.07437449943202
2509,1.853754833333333,10.200122764961883
2510,0.0,7.93626962440573
2511,0.0,6.80551342175645
2512,0.1219999999999998,-0.17403428653219066
2513,16.024212333333335,31.642470995108127
2514,118.9062625,137.8259124909061
2515,261.69815066666666,283.6298650008897
2516,371.2733135,373.0056167251947
2517,430.687009,423.00968722759114
2518,459.22748083333335,456.0543969083027
2519,503.5196803333334,496.4790840254571
2520,542.9577793333334,514.9265882373388
2521,547.3863245,532.4857766047691
2522,546.2792126666667,514.9344382464403
2523,524.0374610000001,507.72706050138595
2524,521.94371,523.6423826094244
2525,503.6743611666666,515.4537422219145
2526,508.3428678333333,511.1736946271941
2527,509.7812733333333,526.4553583461216
2528,496.12888683333335,507.73009304459254
2529,475.30940833333335,509.3713049401078
2530,447.9907195,484.0409363360029
2531,429.8040573333333,450.52495443935265
2532,379.7442273333333,382.60692140129885
2533,281.0060785,292.5921393862219
2534,145.33683533333334,142.6477535501832
2535,33.275345333333334,37.586252663577696
2536,1.7019454999999994,1.4268923127590867
2537,0.0,5.531245477158443
2538,0.0,2.868658760570134
2539,0.2241783333333332,-0.9938289415539465
2540,18.294765166666668,34.54169922834981
2541,119.34828133333336,144.37569826609092
2542,268.1168348333333,294.5023475896336
2543,390.398753,383.3010829239136
2544,467.68245,416.9484368404943
2545,463.26713350000006,445.9892764147118
2546,506.8840325,479.35569096338924
2547,514.679458,503.11493752572994
2548,525.1839298333334,512.95798732129
2549,527.8319466666667,508.30890088219013
2550,535.231094,493.6837636429006
2551,523.3714408333333,514.8619492231129
2552,509.79962166666667,493.7342428938169
2553,503.17369,486.8496959046168
2554,495.782327,507.0646020008233
2555,501.092903,481.04648005730905
2556,445.8273113333333,490.4380264755228
2557,470.5243898333333,473.03734583495816
2558,441.3881346666667,435.32422964847376
2559,366.9510156666667,377.06720529754375
2560,266.25402033333336,290.0356830645742
2561,134.34909583333334,151.59892354746256
2562,35.5322615,41.29418974289139
2563,3.976393833333333,-0.4505813043428759
2564,0.0,-1.1034993881828843
2565,0.0,9.956594766021254
2566,0.2533349999999999,11.458020097292678
2567,13.0577075,29.75931610007283
2568,110.63250166666668,113.83689560664767
2569,265.6533401666667,239.90237199579116
2570,397.70317416666666,330.1369368931667
2571,455.410645,394.1437372726263
2572,472.48508116666665,423.06774774554697
2573,497.85275966666666,456.87450275608
2574,520.2578208333333,470.038422191721
2575,517.0724175,497.1526278504683
2576,517.5758881666668,484.9040713728502
2577,517.3563133333333,481.1455656231117
2578,512.8771999,491.86578974724483
2579,517.9442471666666,491.0011395965845
2580,523.4528223333334,471.26971349820184
2581,496.4215735,481.89969674839256
2582,489.68823733333335,450.9777286031565
2583,505.4756681666666,458.73269420721385
2584,480.8683636666667,431.42213668449796
2585,422.2168886666666,403.0119277710607
2586,351.62572349999994,342.16478598257294
2587,258.21997516666664,253.73896486087403
2588,123.41735933333332,109.4438237078523
2589,24.96220233333333,32.435949747138466
2590,1.1422086666666666,3.959496108340982
2591,0.0,3.780140482808706
2592,0.0,10.331074471476565
2593,0.0166683333333333,10.17518840266425
2594,11.784198999999996,22.299798027428587
2595,102.0924975,92.46428403837068
2596,234.8942098333333,167.5734852459713
2597,346.996653,247.86471147719317
2598,402.95775433333336,302.63876353803244
2599,440.9328428333333,343.11117347520815
2600,489.4033576666667,391.27339072055884
2601,495.7348253333333,396.98540724543034
2602,497.520769,420.3624019224764
2603,491.33103883333337,407.2266041359476
2604,404.3840425,412.5760774974404
2605,374.95444083333336,426.111282348225
2606,371.19257,421.35699853053205
2607,368.15141716666665,409.43903615073384
2608,362.82910233333337,399.30274053003814
2609,371.547559,373.80709904430546
2610,327.0563106666666,365.3534809228059
2611,296.0259636666666,342.84198077495677
2612,303.93078166666663,305.18311002943017
2613,219.94568833333332,236.84091113278015
2614,176.72936966666668,180.8802179011801
2615,88.65850516666666,84.53835705636763
2616,17.1454005,16.73137037850106
2617,1.0743093333333331,4.920741875394533
2618,0.0,2.284762408566639
2619,0.0,14.160604641021479
2620,0.1580016666666666,6.874238347820047
2621,15.565765833333332,15.340014940705274
2622,92.0929485,105.54975291427796
2623,234.7898605,240.1244991689704
2624,293.8677616666667,344.8172465397708
2625,342.56150983333333,403.0921591504634
